time,-2 pA,2 pA,6 pA,10 pA
131.5,-82.33532000000001,-82.32405,-79.70483,-79.64251
131.525,-82.19113999999999,-82.17998,-79.57437,-79.51308
131.55,-82.04879,-82.03774,-79.44574,-79.3855
131.575,-81.90823999999999,-81.89731,-79.31894,-79.25972
131.6,-81.76949,-81.75867000000001,-79.19392,-79.13574
131.625,-81.63249,-81.62179,-79.070665,-79.01353
131.64999999999998,-81.49723,-81.48665,-78.949146,-78.89305
131.67499999999998,-81.36369,-81.35322000000001,-78.82935,-78.77429599999999
131.70000000000002,-81.23184,-81.22148,-78.711234,-78.65723
131.72500000000002,-81.10165599999999,-81.09143,-78.5948,-78.54184000000001
131.75,-80.97312600000001,-80.96301,-78.47999999999999,-78.42809000000001
131.775,-80.84622,-80.836214,-78.36683,-78.315966
131.8,-80.72092,-80.71103000000001,-78.25525,-78.20544
131.825,-80.59719,-80.587424,-78.14526,-78.096494
131.85,-80.47503,-80.465384,-78.03681499999999,-77.98910000000001
131.875,-80.354415,-80.34487999999999,-77.92991,-77.883236
131.89999999999998,-80.23532,-80.2259,-77.82451999999999,-77.77889
131.92499999999998,-80.11772,-80.10842,-77.72061,-77.676035
131.95000000000002,-80.00159,-79.99241,-77.618174,-77.57464999999999
131.97500000000002,-79.886936,-79.87787,-77.51719999999999,-77.474706
132.0,-79.77372000000001,-79.76477,-77.41763999999999,-77.376194
132.025,-79.66192,-79.65308399999999,-77.319495,-77.2791
132.05,-79.551525,-79.54281,-77.22274,-77.18338
132.075,-79.44251,-79.43391,-77.12734999999999,-77.089034
132.1,-79.33485999999999,-79.326384,-77.03332,-76.996036
132.125,-79.228565,-79.2202,-76.94062,-76.90437
132.14999999999998,-79.12359400000001,-79.115346,-76.84923,-76.81402
132.17499999999998,-79.019934,-79.01180500000001,-76.75914,-76.724954
132.20000000000002,-78.91757000000001,-78.90955,-76.67032,-76.637164
132.22500000000002,-78.81648,-78.808576,-76.58276,-76.55063
132.25,-78.71665,-78.708865,-76.496445,-76.46534000000001
132.275,-78.618065,-78.61039,-76.41135,-76.381266
132.3,-78.5207,-78.51314500000001,-76.327465,-76.2984
132.325,-78.42455,-78.41711,-76.24477,-76.21672
132.35,-78.32959000000001,-78.32227,-76.16325,-76.1362
132.375,-78.23581,-78.2286,-76.08288,-76.056845
132.39999999999998,-78.143194,-78.136094,-76.00365000000001,-75.97861999999999
132.42499999999998,-78.05172,-78.04474,-75.925544,-75.901516
132.45000000000002,-77.96137999999999,-77.954516,-75.84855,-75.82552
132.47500000000002,-77.87216,-77.86540000000001,-75.77264,-75.750604
132.5,-77.78403,-77.77739,-75.69782,-75.67677
132.525,-77.696994,-77.69046999999999,-75.62405,-75.60399
132.55,-77.61103,-77.604614,-75.55133,-75.53224999999999
132.575,-77.52613,-77.51982000000001,-75.47964999999999,-75.461544
132.6,-77.44226599999999,-77.43607499999999,-75.40897000000001,-75.391844
132.625,-77.35943,-77.35335,-75.33931000000001,-75.32315
132.64999999999998,-77.277616,-77.27165,-75.27063000000001,-75.25543
132.67499999999998,-77.1968,-77.19094,-75.20293,-75.18869000000001
132.70000000000002,-77.11698,-77.11123,-75.136185,-75.12291
132.72500000000002,-77.03813,-77.03249,-75.07039,-75.05806
132.75,-76.96024,-76.95471500000001,-75.00552400000001,-74.99414999999999
132.775,-76.883316,-76.87789000000001,-74.94157999999999,-74.931145
132.8,-76.80732,-76.80201000000001,-74.87855,-74.86905
132.825,-76.73225000000001,-76.72705,-74.81641,-74.807845
132.85,-76.65809,-76.652996,-74.755155,-74.74752
132.875,-76.58483000000001,-76.57985000000001,-74.69476,-74.68805
132.89999999999998,-76.51247,-76.50759,-74.63522999999999,-74.62943
132.92499999999998,-76.440975,-76.43621,-74.57654,-74.57166
132.95000000000002,-76.37036,-76.36569,-74.51868999999999,-74.51472000000001
132.97500000000002,-76.300584,-76.296024,-74.461654,-74.45859
133.0,-76.23166,-76.22721,-74.40543,-74.40326
133.025,-76.16356999999999,-76.15922,-74.35001,-74.34873
133.05,-76.0963,-76.09205,-74.295364,-74.29498
133.075,-76.02983,-76.025695,-74.2415,-74.241996
133.1,-75.96417,-75.96014,-74.1884,-74.189775
133.125,-75.899296,-75.89536,-74.13605,-74.1383
133.14999999999998,-75.8352,-75.83136999999999,-74.084446,-74.08757
133.17499999999998,-75.77187,-75.76814,-74.03357000000001,-74.03755
133.20000000000002,-75.7093,-75.70568,-73.98341599999999,-73.98826
133.22500000000002,-75.64748,-75.64395999999999,-73.933974,-73.939666
133.25,-75.58639000000001,-75.58297999999999,-73.88522999999999,-73.891774
133.275,-75.526044,-75.52273,-73.83718,-73.84457
133.3,-75.46641,-75.46319,-73.78981,-73.79804
133.325,-75.40747999999999,-75.40437,-73.74311999999999,-73.75217
133.35,-75.34926,-75.34624,-73.69708,-73.70696
133.375,-75.29172000000001,-75.28880000000001,-73.651694,-73.6624
133.39999999999998,-75.23487,-75.23205,-73.60695,-73.61847
133.42499999999998,-75.17869,-75.17596999999999,-73.56284600000001,-73.57518
133.45000000000002,-75.123176,-75.12055,-73.51936400000001,-73.5325
133.47500000000002,-75.06832,-75.06578999999999,-73.47649000000001,-73.490426
133.5,-75.01410999999999,-75.01168,-73.43423,-73.44896
133.525,-74.96052999999999,-74.9582,-73.39257,-73.40809
133.55,-74.907586,-74.90535,-73.351495,-73.3678
133.575,-74.85527,-74.85313000000001,-73.31101,-73.328085
133.6,-74.80356,-74.80152,-73.27109,-73.28894
133.625,-74.75246000000001,-74.75051,-73.23173,-73.25035000000001
133.64999999999998,-74.70196,-74.7001,-73.19293,-73.21231999999999
133.67499999999998,-74.652046,-74.65028,-73.15468,-73.17483
133.70000000000002,-74.602716,-74.60105,-73.11697000000001,-73.137864
133.72500000000002,-74.55396,-74.55238,-73.079795,-73.10144
133.75,-74.50577,-74.50428600000001,-73.04314000000001,-73.06553000000001
133.775,-74.458145,-74.45675,-73.00701,-73.03013
133.8,-74.41107,-74.40977,-72.97138,-72.99522999999999
133.825,-74.364536,-74.36333,-72.93626,-72.96084
133.85,-74.31855,-74.31743,-72.90164,-72.92693
133.875,-74.27309,-74.27206,-72.8675,-72.89350999999999
133.89999999999998,-74.22816,-74.227214,-72.833836,-72.86056
133.92499999999998,-74.18374,-74.18289,-72.80066000000001,-72.828084
133.95000000000002,-74.13983,-74.13907,-72.76794000000001,-72.79607
133.97500000000002,-74.096434,-74.09576,-72.73569,-72.76451
134.0,-74.05353000000001,-74.05295000000001,-72.70388999999999,-72.7334
134.025,-74.01112499999999,-74.01062499999999,-72.67254,-72.702736
134.05,-73.9692,-73.96879000000001,-72.641626,-72.6725
134.075,-73.92775999999999,-73.92743,-72.61115,-72.6427
134.1,-73.88678,-73.88654,-72.58110500000001,-72.61332
134.125,-73.84628000000001,-73.846124,-72.55148,-72.58436
134.14999999999998,-73.80623,-73.80617000000001,-72.522275,-72.55582
134.17499999999998,-73.76665,-73.76666,-72.49347,-72.52767
134.20000000000002,-73.72751,-73.72761,-72.46508,-72.49991999999999
134.22500000000002,-73.68880999999999,-73.68900000000001,-72.437085,-72.47257
134.25,-73.650554,-73.65082000000001,-72.40948,-72.44560999999999
134.275,-73.61273,-73.61308,-72.38227,-72.41902999999999
134.3,-73.57533,-73.575765,-72.355434,-72.39283
134.325,-73.53835000000001,-73.53886,-72.32898,-72.367
134.35,-73.50179,-73.502384,-72.30288999999999,-72.341524
134.375,-73.46564,-73.466316,-72.27717,-72.31642000000001
134.4,-73.42989,-73.43065,-72.25181,-72.29167
134.42499999999998,-73.39454400000001,-73.39539,-72.2268,-72.267264
134.45,-73.359594,-73.36051,-72.202146,-72.24321
134.47500000000002,-73.32503999999999,-73.32603,-72.177835,-72.21949
134.5,-73.29086,-73.29193500000001,-72.15386,-72.19610999999999
134.525,-73.25707,-73.25822,-72.13022600000001,-72.17305999999999
134.55,-73.22364,-73.22487,-72.10691,-72.150335
134.575,-73.19059999999999,-73.1919,-72.083935,-72.12793
134.6,-73.157914,-73.1593,-72.06127,-72.10584
134.625,-73.12559,-73.12705,-72.038926,-72.084054
134.65,-73.09363,-73.09516500000001,-72.01689,-72.06258
134.67499999999998,-73.06202,-73.06363,-71.99516,-72.041415
134.7,-73.030755,-73.03244000000001,-71.97373,-72.02054600000001
134.72500000000002,-72.999835,-73.00159000000001,-71.95260400000001,-71.99996
134.75,-72.96925,-72.97108,-71.93177,-71.97967
134.775,-72.93900000000001,-72.940916,-71.91123,-71.95967
134.8,-72.90908999999999,-72.91107,-71.890965,-71.93994500000001
134.825,-72.8795,-72.88156,-71.87098999999999,-71.9205
134.85,-72.850235,-72.85236,-71.85128,-71.90132
134.875,-72.82128,-72.82349,-71.83185999999999,-71.88241
134.9,-72.79265,-72.79492,-71.81269999999999,-71.86376999999999
134.92499999999998,-72.76433,-72.76667,-71.7938,-71.84539
134.95,-72.73631,-72.73872,-71.77517,-71.82727
134.97500000000002,-72.7086,-72.71108,-71.756795,-71.80939599999999
135.0,-72.68118,-72.68374,-71.73867,-71.791776
135.025,-72.65406,-72.65668,-71.720794,-71.7744
135.05,-72.62723,-72.62993,-71.70317,-71.757264
135.075,-72.60069,-72.60346,-71.68579,-71.740374
135.1,-72.57444000000001,-72.57727,-71.66865,-71.723714
135.125,-72.548464,-72.55135999999999,-71.65173399999999,-71.707286
135.15,-72.52277,-72.52573,-71.63506,-71.69109
135.17499999999998,-72.49734600000001,-72.50038,-71.61861999999999,-71.675114
135.2,-72.47219000000001,-72.47529,-71.6024,-71.659364
135.22500000000002,-72.44731,-72.450474,-71.5864,-71.64383000000001
135.25,-72.42269,-72.42592400000001,-71.57062,-71.62851
135.275,-72.39833,-72.40163,-71.55505600000001,-71.61341
135.3,-72.374225,-72.37759000000001,-71.53971,-71.598515
135.325,-72.350375,-72.35379999999999,-71.52457,-71.58382
135.35,-72.32678,-72.33027,-71.50964,-71.56934
135.375,-72.30343,-72.30699,-71.49490999999999,-71.55505
135.4,-72.280325,-72.283946,-71.48038,-71.54096
135.42499999999998,-72.25747,-72.26115,-71.46605000000001,-71.527064
135.45,-72.23483999999999,-72.238594,-71.45192,-71.51335999999999
135.47500000000002,-72.21246000000001,-72.216265,-71.43797,-71.49985000000001
135.5,-72.19031,-72.194174,-71.424216,-71.48652
135.525,-72.16838,-72.172314,-71.410656,-71.47336999999999
135.55,-72.14668400000001,-72.15068500000001,-71.397275,-71.46039999999999
135.575,-72.12522,-72.12926999999999,-71.38407,-71.44761
135.6,-72.10397,-72.10809,-71.37105000000001,-71.43500399999999
135.625,-72.08294,-72.08712,-71.358204,-71.42255999999999
135.65,-72.06213,-72.06637,-71.34553000000001,-71.41029
135.67499999999998,-72.041534,-72.04583000000001,-71.33303000000001,-71.39819
135.7,-72.02115,-72.02550000000001,-71.3207,-71.38625
135.72500000000002,-72.00097,-72.00537999999999,-71.30852999999999,-71.374476
135.75,-71.98100000000001,-71.985476,-71.29652999999999,-71.36286
135.775,-71.96123,-71.96576999999999,-71.28469,-71.35141
135.8,-71.94167,-71.946256,-71.27301,-71.34011
135.825,-71.92229999999999,-71.92695,-71.26148,-71.32896
135.85,-71.90312999999999,-71.90784000000001,-71.25011,-71.31796
135.875,-71.88416000000001,-71.88892,-71.23889,-71.30711500000001
135.9,-71.86538,-71.87019,-71.227826,-71.29641600000001
135.92499999999998,-71.84678,-71.851656,-71.2169,-71.28586
135.95,-71.82838,-71.833305,-71.20613,-71.27545
135.97500000000002,-71.810156,-71.81514,-71.1955,-71.265176
136.0,-71.79212,-71.79716,-71.18501,-71.25504000000001
136.025,-71.77427,-71.77936,-71.17466,-71.245044
136.05,-71.75658999999999,-71.76173499999999,-71.16444399999999,-71.23518
136.075,-71.73908499999999,-71.744286,-71.15437,-71.22545
136.1,-71.72175999999999,-71.72701500000001,-71.144424,-71.21585
136.125,-71.704604,-71.70991599999999,-71.13461,-71.20638
136.15,-71.687624,-71.69298,-71.12493,-71.19703
136.17499999999998,-71.67081,-71.67622,-71.115375,-71.18782
136.2,-71.654156,-71.659625,-71.10595,-71.17872
136.22500000000002,-71.63767,-71.64318999999999,-71.096644,-71.16973999999999
136.25,-71.62134,-71.62692,-71.08746500000001,-71.16089000000001
136.275,-71.60518,-71.61081,-71.0784,-71.15214999999999
136.3,-71.58918,-71.59486,-71.06946,-71.14352
136.325,-71.57333,-71.579054,-71.06063499999999,-71.135014
136.35,-71.55764,-71.563415,-71.051925,-71.126625
136.375,-71.54209999999999,-71.54792499999999,-71.04333,-71.11834
136.4,-71.52671,-71.532585,-71.03484,-71.11016000000001
136.42499999999998,-71.51148,-71.5174,-71.02646999999999,-71.10210000000001
136.45,-71.49638,-71.50236,-71.018204,-71.09413
136.47500000000002,-71.48143999999999,-71.48746,-71.01004599999999,-71.08628
136.5,-71.46664,-71.472704,-71.00199,-71.078524
136.525,-71.45197999999999,-71.458094,-70.99404,-71.07087
136.55,-71.43745999999999,-71.443625,-70.9862,-71.06332
136.575,-71.42308,-71.4293,-70.978455,-71.05587
136.6,-71.408845,-71.415104,-70.97081,-71.048506
136.625,-71.39474,-71.401045,-70.96326,-71.04125
136.65,-71.38077,-71.38713,-70.95581,-71.03408
136.67499999999998,-71.36693600000001,-71.373336,-70.94846000000001,-71.02701
136.7,-71.35323000000001,-71.35967,-70.9412,-71.02002999999999
136.72500000000002,-71.33965,-71.34614,-70.93403500000001,-71.01314
136.75,-71.32621,-71.332745,-70.92696,-71.006335
136.775,-71.31289000000001,-71.31947,-70.91997599999999,-70.99962
136.8,-71.299694,-71.30632,-70.91308000000001,-70.99299
136.825,-71.28662,-71.29329399999999,-70.90626999999999,-70.98645
136.85,-71.27368000000001,-71.28039,-70.899546,-70.97999
136.875,-71.26085,-71.267605,-70.89291,-70.97361000000001
136.9,-71.248144,-71.25495,-70.88635000000001,-70.96732
136.92499999999998,-71.23554999999999,-71.2424,-70.879884,-70.9611
136.95,-71.22308,-71.22997000000001,-70.87349,-70.95497
136.97500000000002,-71.21073,-71.217656,-70.86718,-70.94891
137.0,-71.198486,-71.20546,-70.86095,-70.94293
137.025,-71.186356,-71.193375,-70.8548,-70.93703
137.05,-71.17434,-71.18140000000001,-70.848726,-70.931196
137.075,-71.16243,-71.16953,-70.84272,-70.92544000000001
137.1,-71.15064,-71.15777600000001,-70.83680000000001,-70.91975000000001
137.125,-71.13895000000001,-71.14613,-70.83095,-70.91414
137.15,-71.12737,-71.13459,-70.82517,-70.9086
137.17499999999998,-71.11589000000001,-71.12315,-70.81946,-70.90312
137.2,-71.10452000000001,-71.11183,-70.81381999999999,-70.89771999999999
137.22500000000002,-71.093254,-71.1006,-70.80825,-70.892386
137.25,-71.082085,-71.08947,-70.80275,-70.88711
137.275,-71.07102,-71.07845,-70.79732,-70.8819
137.3,-71.060054,-71.06752,-70.79195,-70.87675999999999
137.325,-71.04919,-71.05669400000001,-70.78665000000001,-70.87169
137.35,-71.038425,-71.04596500000001,-70.78142,-70.866674
137.375,-71.02775,-71.03532999999999,-70.77624,-70.86172
137.4,-71.017176,-71.02479000000001,-70.77113,-70.856825
137.42499999999998,-71.00668999999999,-71.014345,-70.766084,-70.85199
137.45,-70.9963,-71.003996,-70.76109,-70.84722000000001
137.47500000000002,-70.98599999999999,-70.99374,-70.75617,-70.842505
137.5,-70.9758,-70.98357399999999,-70.7513,-70.83784
137.525,-70.96568500000001,-70.97349,-70.74649,-70.83324
137.55,-70.95566000000001,-70.9635,-70.741735,-70.82869
137.575,-70.945725,-70.95360000000001,-70.73704000000001,-70.8242
137.6,-70.935875,-70.94379,-70.7324,-70.819765
137.625,-70.92611,-70.934065,-70.72782,-70.81537999999999
137.65,-70.91643,-70.92441600000001,-70.72328999999999,-70.81105
137.67499999999998,-70.90683,-70.91486499999999,-70.71880999999999,-70.806764
137.7,-70.89732599999999,-70.90539,-70.71438400000001,-70.80254
137.725,-70.8879,-70.89599000000001,-70.71001,-70.79836
137.75,-70.87855,-70.88669,-70.70569,-70.79423
137.775,-70.86929,-70.87745500000001,-70.70142,-70.79015
137.8,-70.86009999999999,-70.868306,-70.697196,-70.78612
137.82500000000002,-70.851,-70.85923,-70.69303000000001,-70.78213
137.85,-70.84197,-70.85024,-70.6889,-70.77819000000001
137.875,-70.83301999999999,-70.84132,-70.68483,-70.7743
137.9,-70.824146,-70.83248,-70.6808,-70.77046
137.92499999999998,-70.81535,-70.82372000000001,-70.67682,-70.76665
137.95,-70.80662,-70.81503000000001,-70.67287999999999,-70.762895
137.975,-70.79798,-70.806414,-70.66899000000001,-70.75918
138.0,-70.789404,-70.79787,-70.66514000000001,-70.755504
138.025,-70.780896,-70.7894,-70.661336,-70.75187600000001
138.05,-70.77247,-70.78099999999999,-70.65757,-70.74829000000001
138.07500000000002,-70.76411,-70.77266999999999,-70.653856,-70.744745
138.1,-70.75582,-70.764415,-70.65018,-70.741236
138.125,-70.74759999999999,-70.75623,-70.64655,-70.73777000000001
138.15,-70.73944999999999,-70.748106,-70.64295600000001,-70.73434400000001
138.17499999999998,-70.731364,-70.74005,-70.63940000000001,-70.730954
138.2,-70.72335000000001,-70.73207,-70.635885,-70.7276
138.225,-70.7154,-70.72415,-70.63241000000001,-70.72428599999999
138.25,-70.707515,-70.71629999999999,-70.62897,-70.721015
138.275,-70.69968999999999,-70.708506,-70.62557,-70.71777399999999
138.3,-70.691936,-70.70079,-70.62221000000001,-70.71457000000001
138.32500000000002,-70.68425,-70.69312,-70.61889000000001,-70.711404
138.35,-70.67662,-70.68553,-70.6156,-70.70827
138.375,-70.669055,-70.67799,-70.61235,-70.70517
138.4,-70.66155,-70.67051500000001,-70.60913000000001,-70.702106
138.42499999999998,-70.65411,-70.6631,-70.60595,-70.69907
138.45,-70.646726,-70.655756,-70.60279999999999,-70.69607
138.475,-70.63941,-70.64846,-70.59967999999999,-70.693105
138.5,-70.632145,-70.64123,-70.59660600000001,-70.69018000000001
138.525,-70.62494,-70.63405,-70.59355000000001,-70.68727
138.55,-70.617795,-70.62694,-70.59053999999999,-70.6844
138.57500000000002,-70.61071,-70.61987,-70.58755,-70.681565
138.6,-70.60367600000001,-70.61287,-70.5846,-70.67875
138.625,-70.5967,-70.605926,-70.58167999999999,-70.67597
138.65,-70.58978,-70.599034,-70.57879,-70.67322
138.67499999999998,-70.58291999999999,-70.59219499999999,-70.57593,-70.6705
138.7,-70.57611,-70.585415,-70.5731,-70.6678
138.725,-70.56935,-70.57869,-70.5703,-70.66514000000001
138.75,-70.56265,-70.57201,-70.567526,-70.662506
138.775,-70.556,-70.56539000000001,-70.564784,-70.65989
138.8,-70.54940599999999,-70.558816,-70.56206499999999,-70.65731
138.82500000000002,-70.54286499999999,-70.5523,-70.55938,-70.65475
138.85,-70.53637,-70.54583000000001,-70.55672,-70.652224
138.875,-70.52991999999999,-70.53941499999999,-70.554085,-70.64972
138.9,-70.52353,-70.533045,-70.55148,-70.64724
138.92499999999998,-70.51719,-70.52673,-70.5489,-70.64479
138.95,-70.51089400000001,-70.52046,-70.54634399999999,-70.64236
138.975,-70.50465,-70.51424,-70.54382,-70.63995000000001
139.0,-70.49845,-70.50807,-70.541315,-70.63758
139.025,-70.492305,-70.50194599999999,-70.538834,-70.635214
139.05,-70.4862,-70.495866,-70.53637499999999,-70.63288
139.07500000000002,-70.48014599999999,-70.48984,-70.533946,-70.63057
139.1,-70.47414,-70.483856,-70.53154,-70.628285
139.125,-70.46818,-70.47792,-70.529155,-70.62602
139.15,-70.46226,-70.47202399999999,-70.5268,-70.62378
139.17499999999998,-70.456386,-70.466176,-70.52445999999999,-70.62156
139.2,-70.45056,-70.46037,-70.522144,-70.61936
139.225,-70.44478,-70.45461,-70.51986000000001,-70.617184
139.25,-70.43903,-70.4489,-70.517585,-70.61502
139.275,-70.43334,-70.44322,-70.515335,-70.612885
139.3,-70.42768600000001,-70.43759,-70.51311,-70.61077
139.32500000000002,-70.422076,-70.43199999999999,-70.5109,-70.60867499999999
139.35,-70.41650000000001,-70.42645999999999,-70.50871000000001,-70.6066
139.375,-70.410974,-70.42094999999999,-70.50655,-70.60454
139.4,-70.40549,-70.41548999999999,-70.504405,-70.60249999999999
