Time (ms),-4 pA,0 pA,4 pA,8 pA,12 pA,16 pA,20 pA
960.0,-69.18481999999999,-69.18018,-69.15117,-69.13927,-69.12574000000001,-69.11360499999999,-69.103904
960.025,-69.18481999999999,-69.18018,-69.15117,-69.13927,-69.12574000000001,-69.11360499999999,-69.10391
960.05,-69.18481999999999,-69.18018,-69.15117,-69.13927,-69.12574000000001,-69.11361000000001,-69.10391
960.075,-69.18481999999999,-69.18018,-69.15117,-69.13927,-69.12575,-69.11361000000001,-69.10392
960.0999999999999,-69.18481999999999,-69.18018,-69.15117,-69.13928,-69.12575,-69.11362,-69.10392
960.125,-69.18481999999999,-69.18018,-69.15117,-69.13928,-69.12575,-69.11362,-69.10392
960.15,-69.18481999999999,-69.18018,-69.15117,-69.13928,-69.12576,-69.11362,-69.10392999999999
960.175,-69.18481999999999,-69.18018,-69.15118000000001,-69.13928,-69.12576,-69.11363,-69.10392999999999
960.2,-69.18481999999999,-69.18018,-69.15118000000001,-69.13929,-69.12576,-69.11363,-69.10393400000001
960.225,-69.18481999999999,-69.18018,-69.15118000000001,-69.13929,-69.125764,-69.113635,-69.10393400000001
960.25,-69.18481999999999,-69.18018,-69.15118000000001,-69.13929,-69.125764,-69.113635,-69.10394000000001
960.275,-69.18481999999999,-69.18018,-69.15118000000001,-69.13929,-69.125764,-69.113635,-69.10394000000001
960.3000000000001,-69.18481999999999,-69.18018,-69.15118000000001,-69.139294,-69.12577,-69.11364,-69.10395
960.3249999999999,-69.18481999999999,-69.18018,-69.151185,-69.139294,-69.12577,-69.11364,-69.10395
960.35,-69.18481999999999,-69.18018,-69.151185,-69.139294,-69.12577,-69.11364999999999,-69.103956
960.375,-69.18481999999999,-69.18018,-69.151185,-69.139294,-69.12577999999999,-69.11364999999999,-69.103956
960.4,-69.18481999999999,-69.18018,-69.151185,-69.1393,-69.12577999999999,-69.11366,-69.10396
960.425,-69.18481999999999,-69.18018,-69.151185,-69.1393,-69.12577999999999,-69.11366,-69.10396
960.45,-69.18481999999999,-69.18018,-69.151185,-69.1393,-69.12579000000001,-69.11366,-69.10397
960.475,-69.18481999999999,-69.18018,-69.15119,-69.1393,-69.12579000000001,-69.113664,-69.10397
960.5,-69.18481999999999,-69.18018,-69.15119,-69.1393,-69.12579000000001,-69.113664,-69.10397999999999
960.525,-69.18481999999999,-69.18018,-69.15119,-69.13931,-69.125794,-69.11367,-69.10397999999999
960.5500000000001,-69.18481999999999,-69.18018,-69.15119,-69.13931,-69.125794,-69.11367,-69.10397999999999
960.5749999999999,-69.18481999999999,-69.18018,-69.15119,-69.13931,-69.125794,-69.11367,-69.103986
960.6,-69.18481999999999,-69.18018,-69.15119,-69.13931,-69.1258,-69.11368,-69.103986
960.625,-69.18481999999999,-69.18018,-69.15119,-69.13932,-69.1258,-69.11368,-69.10399000000001
960.65,-69.18481999999999,-69.18018,-69.1512,-69.13932,-69.1258,-69.11369,-69.10399000000001
960.675,-69.18481999999999,-69.18018,-69.1512,-69.13932,-69.12581,-69.11369,-69.104
960.7,-69.18481999999999,-69.18018,-69.1512,-69.13932,-69.12581,-69.11369,-69.104
960.725,-69.18481999999999,-69.18018,-69.1512,-69.139324,-69.12581,-69.11369400000001,-69.10400999999999
960.75,-69.18481999999999,-69.18018,-69.1512,-69.139324,-69.125816,-69.11369400000001,-69.10400999999999
960.7750000000001,-69.18481999999999,-69.18018,-69.1512,-69.139324,-69.125816,-69.1137,-69.104016
960.8,-69.18481999999999,-69.18018,-69.15121,-69.139324,-69.125816,-69.1137,-69.104016
960.825,-69.18481999999999,-69.18018,-69.15121,-69.13933,-69.12582,-69.1137,-69.10402
960.85,-69.18481999999999,-69.18018,-69.15121,-69.13933,-69.12582,-69.11371,-69.10402
960.875,-69.18481999999999,-69.18018,-69.15121,-69.13933,-69.12582,-69.11371,-69.10403
960.9,-69.18481999999999,-69.18018,-69.15121,-69.13933,-69.12582,-69.11372,-69.10403
960.9250000000001,-69.18481999999999,-69.18018,-69.15121,-69.13933999999999,-69.12583,-69.11372,-69.10404000000001
960.9499999999999,-69.18481999999999,-69.18018,-69.15121500000001,-69.13933999999999,-69.12583,-69.113724,-69.10404000000001
960.975,-69.18481999999999,-69.18018,-69.15121500000001,-69.13933999999999,-69.12583,-69.113724,-69.104046
961.0,-69.18481999999999,-69.18018,-69.15121500000001,-69.13933999999999,-69.12584,-69.113724,-69.104046
961.025,-69.18481999999999,-69.18018,-69.15121500000001,-69.13933999999999,-69.12584,-69.11373,-69.104046
961.05,-69.18481999999999,-69.18018,-69.15121500000001,-69.13935000000001,-69.12584,-69.11373,-69.10405
961.075,-69.18481999999999,-69.18018,-69.15121500000001,-69.13935000000001,-69.12584600000001,-69.11374,-69.10405
961.0999999999999,-69.18481999999999,-69.18018,-69.15121500000001,-69.13935000000001,-69.12584600000001,-69.11374,-69.10405999999999
961.125,-69.18481999999999,-69.18018,-69.15122,-69.13935000000001,-69.12584600000001,-69.11374,-69.10405999999999
961.15,-69.18481999999999,-69.18018,-69.15122,-69.139354,-69.12585,-69.11375,-69.10407000000001
961.175,-69.18481999999999,-69.18018,-69.15122,-69.139354,-69.12585,-69.11375,-69.10407000000001
961.2,-69.18481999999999,-69.18018,-69.15122,-69.139354,-69.12585,-69.113754,-69.104075
961.225,-69.18481999999999,-69.18018,-69.15122,-69.139354,-69.12586,-69.113754,-69.104075
961.25,-69.18481999999999,-69.18018,-69.15122,-69.13936,-69.12586,-69.113754,-69.10408
961.275,-69.18481999999999,-69.18018,-69.15123,-69.13936,-69.12586,-69.11376,-69.10408
961.3000000000001,-69.18481999999999,-69.18018,-69.15123,-69.13936,-69.12587,-69.11376,-69.10409000000001
961.3249999999999,-69.18481999999999,-69.18018,-69.15123,-69.13936,-69.12587,-69.11377,-69.10409000000001
961.35,-69.18481999999999,-69.18018,-69.15123,-69.13937,-69.12587,-69.11377,-69.1041
961.375,-69.18481999999999,-69.18018,-69.15123,-69.13937,-69.125876,-69.11377,-69.1041
961.4,-69.18481999999999,-69.18018,-69.15123,-69.13937,-69.125876,-69.113776,-69.104105
961.425,-69.18481999999999,-69.18018,-69.15124,-69.13937,-69.125876,-69.113776,-69.104105
961.45,-69.18481999999999,-69.18018,-69.15124,-69.13938,-69.12588,-69.11378,-69.104105
961.475,-69.18481999999999,-69.18018,-69.15124,-69.13938,-69.12588,-69.11378,-69.10410999999999
961.5,-69.18481999999999,-69.18018,-69.15124,-69.13938,-69.12588,-69.11379,-69.10410999999999
961.525,-69.18481999999999,-69.18018,-69.15124,-69.13938,-69.12589,-69.11379,-69.10412000000001
961.5500000000001,-69.18481999999999,-69.18018,-69.15124,-69.13938,-69.12589,-69.11379,-69.10412000000001
961.5749999999999,-69.18481999999999,-69.18018,-69.15124,-69.13938399999999,-69.12589,-69.1138,-69.10413
961.6,-69.18481999999999,-69.18018,-69.151245,-69.13938399999999,-69.1259,-69.1138,-69.10413
961.625,-69.18481999999999,-69.18018,-69.151245,-69.13938399999999,-69.1259,-69.113806,-69.104135
961.65,-69.18481999999999,-69.18018,-69.151245,-69.13938399999999,-69.1259,-69.113806,-69.104135
961.675,-69.18481999999999,-69.18018,-69.151245,-69.13938999999999,-69.125906,-69.113806,-69.10414
961.7,-69.18481999999999,-69.18018,-69.151245,-69.13938999999999,-69.125906,-69.11381,-69.10414
961.725,-69.18481999999999,-69.18018,-69.151245,-69.13938999999999,-69.125906,-69.11381,-69.10415
961.75,-69.18481999999999,-69.18018,-69.15125,-69.13938999999999,-69.12591,-69.11382,-69.10415
961.7750000000001,-69.18481999999999,-69.18018,-69.15125,-69.13940000000001,-69.12591,-69.11382,-69.10416
961.8,-69.18481999999999,-69.18018,-69.15125,-69.13940000000001,-69.12591,-69.11382,-69.10416
961.825,-69.18481999999999,-69.18018,-69.15125,-69.13940000000001,-69.12592,-69.11383000000001,-69.104165
961.85,-69.18481999999999,-69.18018,-69.15125,-69.13940000000001,-69.12592,-69.11383000000001,-69.104165
961.875,-69.18481999999999,-69.18018,-69.15125,-69.139406,-69.12592,-69.11383599999999,-69.10417000000001
961.9,-69.18481999999999,-69.18018,-69.15126000000001,-69.139406,-69.12593,-69.11383599999999,-69.10417000000001
961.9250000000001,-69.18481999999999,-69.18018,-69.15126000000001,-69.139406,-69.12593,-69.11384,-69.10417000000001
961.9499999999999,-69.18481999999999,-69.18018,-69.15126000000001,-69.139406,-69.12593,-69.11384,-69.10418
961.975,-69.18481999999999,-69.18018,-69.15126000000001,-69.13941,-69.125935,-69.11384,-69.10418
962.0,-69.18481999999999,-69.18018,-69.15126000000001,-69.13941,-69.125935,-69.11385,-69.10419
962.025,-69.18481999999999,-69.18018,-69.15126000000001,-69.13941,-69.125935,-69.11385,-69.10419
962.05,-69.18481999999999,-69.18018,-69.15127,-69.13941,-69.12594,-69.11386,-69.10419499999999
962.075,-69.18481999999999,-69.18018,-69.15127,-69.13941,-69.12594,-69.11386,-69.10419499999999
962.0999999999999,-69.18481999999999,-69.18018,-69.15127,-69.13941999999999,-69.12594,-69.11386,-69.1042
962.125,-69.18481999999999,-69.18018,-69.15127,-69.13941999999999,-69.12595,-69.11386499999999,-69.1042
962.15,-69.18481999999999,-69.18018,-69.15127,-69.13941999999999,-69.12595,-69.11386499999999,-69.10421
962.175,-69.18481999999999,-69.18018,-69.15127,-69.13941999999999,-69.12595,-69.11386999999999,-69.10421
962.2,-69.18481999999999,-69.18018,-69.15127,-69.13943,-69.12596,-69.11386999999999,-69.10422
962.225,-69.18481999999999,-69.18018,-69.151275,-69.13943,-69.12596,-69.11386999999999,-69.10422
962.25,-69.18481999999999,-69.18018,-69.151275,-69.13943,-69.12596,-69.11388000000001,-69.104224
962.275,-69.18481999999999,-69.18018,-69.151275,-69.13943,-69.125965,-69.11388000000001,-69.104224
962.3000000000001,-69.18481999999999,-69.18018,-69.151275,-69.139436,-69.125965,-69.11389,-69.10423
962.3249999999999,-69.18481999999999,-69.18018,-69.151275,-69.139436,-69.125965,-69.11389,-69.10423
962.35,-69.18481999999999,-69.18018,-69.151275,-69.139436,-69.12597,-69.11389,-69.10423
962.375,-69.18481999999999,-69.18018,-69.15128,-69.139436,-69.12597,-69.113895,-69.10424
962.4,-69.18481999999999,-69.18018,-69.15128,-69.13944,-69.12597,-69.113895,-69.10424
962.425,-69.18481999999999,-69.18018,-69.15128,-69.13944,-69.12598,-69.1139,-69.10425000000001
962.45,-69.18481999999999,-69.18018,-69.15128,-69.13944,-69.12598,-69.1139,-69.10425000000001
962.475,-69.18481999999999,-69.18018,-69.15128,-69.13944,-69.12598,-69.11391,-69.104254
962.5,-69.18481999999999,-69.18018,-69.15128,-69.13945000000001,-69.12599,-69.11391,-69.104254
962.525,-69.18481999999999,-69.18018,-69.15129,-69.13945000000001,-69.12599,-69.11391,-69.10426
962.5500000000001,-69.18481999999999,-69.18018,-69.15129,-69.13945000000001,-69.12599,-69.11392,-69.10426
962.5749999999999,-69.18481999999999,-69.18018,-69.15129,-69.13945000000001,-69.12599499999999,-69.11392,-69.10427
962.6,-69.18481999999999,-69.18018,-69.15129,-69.13945000000001,-69.12599499999999,-69.11392500000001,-69.10427
962.625,-69.18481999999999,-69.18018,-69.15129,-69.13946,-69.12599499999999,-69.11392500000001,-69.10428
962.65,-69.18481999999999,-69.18018,-69.15129,-69.13946,-69.126,-69.11392500000001,-69.10428
962.675,-69.18481999999999,-69.18018,-69.15129,-69.13946,-69.126,-69.11393000000001,-69.104284
962.7,-69.18481999999999,-69.18018,-69.15129999999999,-69.13946,-69.126,-69.11393000000001,-69.104284
962.725,-69.18481999999999,-69.18018,-69.15129999999999,-69.139466,-69.12601000000001,-69.11394,-69.10428999999999
962.75,-69.18481999999999,-69.18018,-69.15129999999999,-69.139466,-69.12601000000001,-69.11394,-69.10428999999999
962.7750000000001,-69.18481999999999,-69.18018,-69.15129999999999,-69.139466,-69.12601000000001,-69.11394,-69.10428999999999
962.8,-69.18481999999999,-69.18018,-69.15129999999999,-69.139466,-69.12601000000001,-69.11394999999999,-69.1043
962.825,-69.18481999999999,-69.18018,-69.15129999999999,-69.13946999999999,-69.12602,-69.11394999999999,-69.1043
962.85,-69.18481999999999,-69.18018,-69.151305,-69.13946999999999,-69.12602,-69.113955,-69.10431
962.875,-69.18481999999999,-69.18018,-69.151305,-69.13946999999999,-69.12602,-69.113955,-69.10431
962.9,-69.18481999999999,-69.18018,-69.151305,-69.13946999999999,-69.126025,-69.113955,-69.104314
962.9250000000001,-69.18481999999999,-69.18018,-69.151305,-69.13948,-69.126025,-69.11396,-69.104314
962.9499999999999,-69.18481999999999,-69.18018,-69.151305,-69.13948,-69.126025,-69.11396,-69.10432
962.975,-69.18481999999999,-69.18018,-69.151305,-69.13948,-69.12603,-69.11397,-69.10432
963.0,-69.18481999999999,-69.18018,-69.15131,-69.13948,-69.12603,-69.11397,-69.10433
963.025,-69.18481999999999,-69.18018,-69.15131,-69.13949,-69.12603,-69.11398000000001,-69.10433
963.05,-69.18481999999999,-69.18018,-69.15131,-69.13949,-69.12604,-69.11398000000001,-69.104336
963.075,-69.18481999999999,-69.18018,-69.15131,-69.13949,-69.12604,-69.11398000000001,-69.104336
963.0999999999999,-69.18481999999999,-69.18018,-69.15131,-69.13949,-69.12604,-69.113985,-69.10434
963.125,-69.18481999999999,-69.18018,-69.15131,-69.13949,-69.12604999999999,-69.113985,-69.10434
963.15,-69.18481999999999,-69.18018,-69.15131,-69.139495,-69.12604999999999,-69.11399,-69.10435
963.175,-69.18481999999999,-69.18018,-69.15132,-69.139495,-69.12604999999999,-69.11399,-69.10435
963.1999999999999,-69.18481999999999,-69.18018,-69.15132,-69.139495,-69.12605500000001,-69.11399,-69.10436
963.225,-69.18481999999999,-69.18018,-69.15132,-69.139495,-69.12605500000001,-69.11399999999999,-69.10436
963.25,-69.18481999999999,-69.18018,-69.15132,-69.13950000000001,-69.12605500000001,-69.11399999999999,-69.10436
963.275,-69.18481999999999,-69.18018,-69.15132,-69.13950000000001,-69.12606000000001,-69.11401000000001,-69.104366
963.3000000000001,-69.18481999999999,-69.18018,-69.15132,-69.13950000000001,-69.12606000000001,-69.11401000000001,-69.104366
963.3249999999999,-69.18481999999999,-69.18018,-69.15133,-69.13950000000001,-69.12606000000001,-69.11401000000001,-69.10437
963.35,-69.18481999999999,-69.18018,-69.15133,-69.13951,-69.12607,-69.114015,-69.10437
963.375,-69.18481999999999,-69.18018,-69.15133,-69.13951,-69.12607,-69.114015,-69.10438
963.4000000000001,-69.18481999999999,-69.18018,-69.15133,-69.13951,-69.12607,-69.11402,-69.10438
963.425,-69.18481999999999,-69.18018,-69.15133,-69.13951,-69.12608,-69.11402,-69.10439
963.45,-69.18481999999999,-69.18018,-69.15133,-69.13951999999999,-69.12608,-69.11402,-69.10439
963.475,-69.18481999999999,-69.18018,-69.15133399999999,-69.13951999999999,-69.12608,-69.11403000000001,-69.104396
963.5,-69.18481999999999,-69.18018,-69.15133399999999,-69.13951999999999,-69.126084,-69.11403000000001,-69.104396
963.525,-69.18481999999999,-69.18018,-69.15133399999999,-69.13951999999999,-69.126084,-69.11404,-69.1044
963.5500000000001,-69.18481999999999,-69.18018,-69.15133399999999,-69.13952499999999,-69.126084,-69.11404,-69.1044
963.5749999999999,-69.18481999999999,-69.18018,-69.15133399999999,-69.13952499999999,-69.12609,-69.11404,-69.10441
963.6,-69.18481999999999,-69.18018,-69.15133399999999,-69.13952499999999,-69.12609,-69.11404399999999,-69.10441
963.625,-69.18481999999999,-69.18018,-69.15134,-69.13952499999999,-69.12609,-69.11404399999999,-69.10442
963.65,-69.18481999999999,-69.18018,-69.15134,-69.13952499999999,-69.1261,-69.11404999999999,-69.10442
963.675,-69.18481999999999,-69.18018,-69.15134,-69.13953000000001,-69.1261,-69.11404999999999,-69.10442
963.7,-69.18481999999999,-69.18018,-69.15134,-69.13953000000001,-69.1261,-69.11406000000001,-69.10442599999999
963.725,-69.18481999999999,-69.18018,-69.15134,-69.13953000000001,-69.12611000000001,-69.11406000000001,-69.10442599999999
963.75,-69.18481999999999,-69.18018,-69.15134,-69.13953000000001,-69.12611000000001,-69.11406000000001,-69.10443
963.7750000000001,-69.184825,-69.18018,-69.15134,-69.13954,-69.12611000000001,-69.11407,-69.10443
963.8,-69.184825,-69.18018,-69.15135,-69.13954,-69.126114,-69.11407,-69.10444
963.825,-69.184825,-69.18018,-69.15135,-69.13954,-69.126114,-69.114074,-69.10444
963.85,-69.184825,-69.18018,-69.15135,-69.13954,-69.126114,-69.114074,-69.10445
963.875,-69.184825,-69.18018,-69.15135,-69.13955,-69.12612,-69.114074,-69.10445
963.9,-69.184825,-69.18018,-69.15135,-69.13955,-69.12612,-69.11408,-69.104455
963.9250000000001,-69.184825,-69.18018,-69.15135,-69.13955,-69.12612,-69.11408,-69.104455
963.9499999999999,-69.184825,-69.18018,-69.15136,-69.13955,-69.12612999999999,-69.11409,-69.10446
963.975,-69.184825,-69.18018,-69.15136,-69.139555,-69.12612999999999,-69.11409,-69.10446
964.0,-69.184825,-69.18018,-69.15136,-69.139555,-69.12612999999999,-69.11409,-69.10447
964.025,-69.184825,-69.18018,-69.15136,-69.139555,-69.12614,-69.1141,-69.10447
964.05,-69.184825,-69.18018,-69.15136,-69.139555,-69.12614,-69.1141,-69.10448
964.075,-69.184825,-69.18018,-69.15136,-69.13956,-69.12614,-69.114104,-69.10448
964.0999999999999,-69.184825,-69.18018,-69.151364,-69.13956,-69.126144,-69.114104,-69.10448
964.125,-69.184825,-69.18018,-69.151364,-69.13956,-69.126144,-69.114104,-69.104485
964.15,-69.184825,-69.18018,-69.151364,-69.13956,-69.126144,-69.11411000000001,-69.104485
964.175,-69.184825,-69.18018,-69.151364,-69.13956,-69.12615,-69.11411000000001,-69.10449
964.1999999999999,-69.184825,-69.18018,-69.151364,-69.13956999999999,-69.12615,-69.11412,-69.10449
964.225,-69.184825,-69.18018,-69.151364,-69.13956999999999,-69.12615,-69.11412,-69.1045
964.25,-69.184825,-69.18018,-69.151364,-69.13956999999999,-69.12616000000001,-69.114126,-69.1045
964.275,-69.184825,-69.18018,-69.15137,-69.13956999999999,-69.12616000000001,-69.114126,-69.10450999999999
964.3000000000001,-69.184825,-69.18018,-69.15137,-69.13958000000001,-69.12616000000001,-69.114126,-69.10450999999999
964.3249999999999,-69.184825,-69.18018,-69.15137,-69.13958000000001,-69.12617,-69.11412999999999,-69.104515
964.35,-69.184825,-69.18018,-69.15137,-69.13958000000001,-69.12617,-69.11412999999999,-69.104515
964.375,-69.184825,-69.18018,-69.15137,-69.13958000000001,-69.12617,-69.11414,-69.10452000000001
964.4000000000001,-69.184825,-69.18018,-69.15137,-69.139585,-69.12617399999999,-69.11414,-69.10452000000001
964.425,-69.184825,-69.18018,-69.15138,-69.139585,-69.12617399999999,-69.11414,-69.10453
964.45,-69.184825,-69.18018,-69.15138,-69.139585,-69.12617399999999,-69.11415,-69.10453
964.475,-69.184825,-69.18018,-69.15138,-69.139585,-69.12617999999999,-69.11415,-69.10454
964.5,-69.184825,-69.18018,-69.15138,-69.13959,-69.12617999999999,-69.114156,-69.10454
964.525,-69.184825,-69.18018,-69.15138,-69.13959,-69.12617999999999,-69.114156,-69.10454
964.5500000000001,-69.184825,-69.18018,-69.15138,-69.13959,-69.12617999999999,-69.114156,-69.104545
964.5749999999999,-69.184825,-69.18018,-69.15138999999999,-69.13959,-69.12619000000001,-69.11416,-69.104545
964.6,-69.184825,-69.18018,-69.15138999999999,-69.1396,-69.12619000000001,-69.11416,-69.10455
964.625,-69.184825,-69.18018,-69.15138999999999,-69.1396,-69.12619000000001,-69.11417,-69.10455
964.65,-69.184825,-69.18018,-69.15138999999999,-69.1396,-69.12619600000001,-69.11417,-69.10455999999999
964.675,-69.184825,-69.18018,-69.15138999999999,-69.1396,-69.12619600000001,-69.11417,-69.10455999999999
964.7,-69.184825,-69.18018,-69.15138999999999,-69.1396,-69.12619600000001,-69.11417999999999,-69.10457000000001
964.725,-69.184825,-69.18018,-69.15138999999999,-69.13961,-69.1262,-69.11417999999999,-69.10457000000001
964.75,-69.184825,-69.18018,-69.15139400000001,-69.13961,-69.1262,-69.11418599999999,-69.104575
964.7750000000001,-69.184825,-69.18018,-69.15139400000001,-69.13961,-69.1262,-69.11418599999999,-69.104575
964.8,-69.184825,-69.18018,-69.15139400000001,-69.13961,-69.12621,-69.11419000000001,-69.10458
